Unnamed: 0,Sentence,Emotion,de_baseline,ru_baseline,pl_baseline,MELD_de,MELD_ru,MELD_pl,high_arousal,higharo_de,higharo_ru,higharo_pl,low_arousal,lowaro_de,lowaro_ru,lowaro_pl
61,I can’t believe those people.,Irritation,Ich kann diesen Leuten nicht glauben.,Я не могу поверить этим людям.,Nie mogę uwierzyć tym ludziom.,Ich kann diesen Leuten nicht glauben.,Я не могу им поверить.,Nie wierzę tym ludziom.,<high arousal> I can’t believe those people.,Ich kann diesen Leuten nicht glauben.,Я не могу поверить этим людям.,Nie wierzę tym ludziom.,<low arousal> I can’t believe those people.,Ich kann diesen Leuten nicht glauben.,Я не могу поверить этим людям.,Nie wierzę tym ludziom.
62,You’ve asked me that a thousand times!,Irritation,Du hast mich das tausendmal gefragt!,Ты спросил меня об этом тысячу раз!,Pytałeś mnie o to tysiąc razy!,Das hast du mir schon tausend Mal gefragt!,Ты меня за это просил тысячи раз!,Pytałeś mnie o to tysiąc razy!,<high arousal> You’ve asked me that a thousand times!,Das hast du mir schon tausend Mal gefragt!,Ты спросил меня об этом тысячу раз!,Pytałeś mnie o to tysiąc razy!,<low arousal> You’ve asked me that a thousand times!,Das hast du mir schon tausend Mal gefragt!,Ты спросил меня об этом тысячу раз!,Pytałeś mnie o to tysiąc razy!
63,That really gets on my nerves.,Irritation,Das macht mich wirklich nervös.,Это действительно волнует меня.,To naprawdę kręci mnie na nervy.,Das macht mich wirklich nervös.,Это действительно меня нервирует.,To naprawdę mnie niepokoi.,<high arousal> That really gets on my nerves.,Das macht mich wirklich nervös.,Это очень раздражает меня.,To naprawdę mnie wnerwuje.,<low arousal> That really gets on my nerves.,Das macht mich wirklich nervös.,Это очень раздражает меня.,To bardzo mnie niepokoi.
64,It’s driving me up the wall.,Irritation,Es treibt mich auf die Wand.,Это приводит меня вверх по стене.,To napędza mnie w górę ściany.,Es treibt mich auf die Wand hinauf.,Это приводит меня вверх по стене.,To wciąga mnie w ścianę.,<high arousal> It’s driving me up the wall.,Es treibt mich auf die Wand.,<Большая волнение>,To mnie wspina do ściany.,<low arousal> It’s driving me up the wall.,Es treibt mich auf die Wand.,<небольшое возбуждение>,Zniechęca mnie to na ścianę.
65,I really wish I didn’t have to do this.,Irritation,"Ich wünschte wirklich, dass ich das nicht tun musste.","Я действительно хотел бы, чтобы мне не приходилось это делать.","Chciałbym, żeby nie musiałem tego robić.","Ich wünschte mir wirklich, dass ich das nicht tun musste.","Я действительно хотел бы, чтобы мне этого не пришлось делать.","Naprawdę chciałbym, żebym nie musiał to robić.",<high arousal> I really wish I didn’t have to do this.,"Ich wünschte mir wirklich, dass ich das nicht tun musste.","<Большого возбуждения> Мне бы хотелось, чтобы мне этого не пришлось делать.","Chciałbym, żeby to nie musiało się zdarzyć.",<low arousal> I really wish I didn’t have to do this.,"Ich wünschte mir wirklich, dass ich das nicht tun musste.","<низкое возбуждение> Я действительно хотел бы, чтобы мне этого не пришлось делать.","Chciałbym, żeby to nie musiało się zdarzyć."
66,How could they ignore that?,Irritation,Wie konnten sie das ignorieren?,Как они могли это игнорировать?,Jak mogliby tego ignorować?,Wie konnten sie das ignorieren?,Как же они могли это игнорировать?,"Jak to, że to ignorują?",<high arousal> How could they ignore that?,Wie konnten sie das ignorieren?,Как же они могли этого игнорировать?,"Jak to, że ich to ignorowano?",<low arousal> How could they ignore that?,Wie konnten sie das ignorieren?,Как же они могли этого игнорировать?,"Jak to, że ich to ignorowano?"
67,"Oh no, not again!",Irritation,"Oh nein, nicht wieder!","О нет, не снова!","O nie, już nie!","Oh nein, nicht mehr!","Да, да, да.","O, nie, już nie!","<high arousal> Oh no, not again!","Nein, nicht mehr!","Не, не снова!","Nie, już nie!","<low arousal> Oh no, not again!","Nein, nicht mehr!","Не, не снова!","Nie, nie!"
68,I stand up for what I believe in.,Pride,"Ich stehe für das, in was ich glaube.","Я выступаю за то, в что верю.","Stoję za to, w co wierzę.","Ich stehe für das, was ich glaube.","Я выступаю за то, в что верю.","Stosuję się za to, w co wierzę.",<high arousal> I stand up for what I believe in.,"Ich stehe für das, was ich glaube.","Я выступаю за то, в что верю.","Ja walczę o to, w co wierzę.",<low arousal> I stand up for what I believe in.,"Ich stehe für das, was ich glaube.","Я выступаю за то, в что верю.","Ja walczę o to, w co wierzę."
69,I fight my own battles.,Pride,Ich bekämpfe meine eigenen Kämpfe.,Я борюсь своими силами.,Walczę w swoich własnych bitwach.,Ich bekämpfe meine eigenen Kämpfe.,Я борюсь своими собственными битвами.,Ja walczę o swoje własne bitwy.,<high arousal> I fight my own battles.,Ich kämpft in meinen eigenen Schlachten.,Я борюсь своими собственными сражениями.,Ja walczę o swoje własne bitwy.,<low arousal> I fight my own battles.,Ich kämpft in meinen eigenen Schlachten.,Я борюсь своими собственными сражениями.,Zwalczam własne bitwy.
70,"I didn’t think I could do it, but I did.",Pride,"Ich dachte nicht, ich könnte es tun, aber ich tat es.","Я не думал, что могу это сделать, но я сделал.","Nie myślałem, że mogę to zrobić, ale zrobiłem.","Ich dachte nicht, dass ich es schaffen könnte, aber ich tat es.","Я не думал, что могу, но я сделал.","Nie myślałem, że mogę to zrobić, ale zrobiłem to.","<high arousal> I didn’t think I could do it, but I did.","Ich dachte nicht, dass ich es schaffen könnte, aber ich tat es.","Я не думал, что могу, но я сделал.","Nie myślałem, że mogę, ale zrobiłem to.","<low arousal> I didn’t think I could do it, but I did.","Ich dachte nicht, dass ich es schaffen könnte, aber ich tat es.","Я не думал, что могу, но я сделал.","Nie myślałem, że mogę, ale zrobiłem."
71,I finally did it.,Pride,Ich habe es endlich geschafft.,Я наконец-то это сделал.,Ostatecznie udało mi się to zrobić.,Ich hab es endlich geschafft.,В конце концов я это сделал.,Wreszcie zrobiłem to.,<high arousal> I finally did it.,Ich hab es endlich geschafft.,Я наконец-то сделал это.,Wreszcie zrobiłem to.,<low arousal> I finally did it.,Ich hab es endlich geschafft.,Я наконец-то сделал это.,Wreszcie zrobiłem to.
72,I feel so good about winning that.,Pride,"Ich fühle mich so gut darüber, dass ich das gewinnen kann.",Я так хорошо чувствую себя о победе в этом.,"Czuję się tak dobrze, że wygrałem to.","Ich fühle mich sehr gut, dass ich das gewonnen habe.","Мне очень хорошо, что я это выиграл.","Bardzo się cieszę, że to wygrałem.",<high arousal> I feel so good about winning that.,"Ich bin sehr froh, dass ich das gewonnen habe.","Я очень рада, что я это выиграла.","Bardzo się cieszę, że to wygrałem.",<low arousal> I feel so good about winning that.,"Ich bin sehr froh, dass ich das gewonnen habe.","Я очень рада, что я это выиграла.","Ja bardzo się cieszę, że to wygrałem."
73,Look at how well you did.,Pride,"Sehen Sie, wie gut Sie haben.","Посмотрите, как хорошо вы сделали.",Patrz jak dobrze zrobiłeś.,"Seht, wie gut ihr es getan habt.","Посмотрите, как хорошо вы справились.","Spójrz, jak dobrze się sprawiłeś.",<high arousal> Look at how well you did.,"Sehen Sie, wie gut Sie das gemacht haben.","Посмотрите, как хорошо вы справились.","Podziwiaj, jak dobrze się sprawiłeś.",<low arousal> Look at how well you did.,"Sehen Sie, wie gut Sie das gemacht haben.","Посмотрите, как хорошо вы справились.","Podziwiaj, jak dobrze się sprawiłeś."
74,"I think I did very well, myself.",Pride,"Ich denke, ich habe mich selbst sehr gut gemacht.","Я думаю, что я очень хорошо, сам.","Myślę, że sam zrobiłem bardzo dobrze.","Ich denke, ich hab mir selbst sehr gut gemacht.","Я думаю, что мне очень хорошо.","Myślę, że sam bardzo dobrze.","<high arousal> I think I did very well, myself.","Ich denke, dass ich sehr gut gehandelt habe.","Я думаю, что мне очень хорошо.",Moim zdaniem dobrze się z tym poradziłem.,"<low arousal> I think I did very well, myself.","Ich denke, dass ich sehr gut gemacht habe.","Я думаю, что мне очень хорошо.",Moim zdaniem dobrze się z tym poradziłem.
75,You handled that really well.,Pride,Du hast das wirklich gut gehandhabt.,Вы справились с этим очень хорошо.,Bardzo dobrze się z tym poradziłeś.,Du hast das wirklich gut gemacht.,Вы справились с этим очень хорошо.,Sprawiłeś się z tym naprawdę dobrze.,<high arousal> You handled that really well.,Du hast das wirklich gut gemacht.,Вы справились с этим очень хорошо.,Bardzo dobrze się z tym poradziłeś.,<low arousal> You handled that really well.,Du hast das wirklich gut gemacht.,Вы справились с этим очень хорошо.,Bardzo dobrze się z tym poradziłeś.
76,You’re so good at that.,Pride,Du bist so gut daran.,Вы так хорошо в этом.,Jesteś tak dobry w tym.,Du bist in diesem Bereich wirklich gut.,Ты в этом так хорошо.,Tak w tym jesteś dobry.,<high arousal> You’re so good at that.,Du bist so gut daran.,Ты в этом так хорошо.,Wielka natchnienie.,<low arousal> You’re so good at that.,Du bist in diesem Bereich sehr gut.,Ты в этом так хорошо.,<niektóre pobudzenie> Ty w tym tak dobrze potrafisz.
77,I’m so glad that’s over.,Relief,"Ich bin so froh, dass das vorbei ist.","Я очень рад, что это закончилось.","Cieszę się, że to się skończyło.","Ich bin wirklich froh, dass es vorbei ist.","Я очень рада, что все закончилось.","Bardzo się cieszę, że skończyło się to.",<high arousal> I’m so glad that’s over.,"Ich bin froh, dass es vorbei ist.","Я очень рада, что все закончилось.","Bardzo się cieszę, że skończyło się to.",<low arousal> I’m so glad that’s over.,"Ich bin froh, dass es vorbei ist.","Я очень рада, что все закончилось.","Bardzo się cieszę, że skończyło się to."
78,That was easier than I expected.,Relief,Das war einfacher als ich erwartet hatte.,"Это было проще, чем я ожидал.",Było to łatwiejsze niż się spodziewałem.,Das war einfacher als ich erwartet hatte.,"Это было легче, чем я ожидал.","To było łatwiejsze, niż się spodziewałem.",<high arousal> That was easier than I expected.,Das war einfacher als ich erwartet hatte.,"Это было легче, чем я ожидал.","To było łatwiejsze, niż się spodziewałem.",<low arousal> That was easier than I expected.,Das war einfacher als ich erwartet hatte.,"Это было легче, чем я ожидал.","To było łatwiejsze, niż się spodziewałem."
79,Don’t worry me like that again.,Relief,Sorgen Sie mich nicht mehr so.,Не волнуйтесь меня так снова.,Nie martw się o mnie tak znowu.,Fürchte mich nicht mehr so.,Не беспокой меня уже так.,Nie martw się o mnie już tak.,<high arousal> Don’t worry me like that again.,Sorgen Sie mich nicht mehr so.,Не беспокой меня больше.,Nie martw się o mnie w ten sposób.,<low arousal> Don’t worry me like that again.,Sorgen Sie mich nicht mehr so.,Не беспокой меня больше.,Nie martw się o mnie już tak.
80,That’s a huge weight off my mind.,Relief,Das ist ein riesiges Gewicht aus meinem Kopf.,Это огромный вес у меня в голове.,To ogromna waga z mojego umysłu.,Das ist mir ein Riesengewicht aus dem Kopf.,Это очень тяжело для меня.,To jest ogromna waga z mojego umysłu.,<high arousal> That’s a huge weight off my mind.,Das fällt mir sehr schwer.,Это очень тяжело для меня.,To ogromne obciążenie w mojej głowie.,<low arousal> That’s a huge weight off my mind.,Das fällt mir sehr schwer.,Это очень тяжело для меня.,To ogromne obciążenie w mojej głowie.
81,I can breathe again.,Relief,Ich kann wieder atmen.,Я снова могу дышать.,Mogę ponownie oddychać.,Ich kann wieder atmen.,Я могу снова дышать.,Mogę znowu oddychać.,<high arousal> I can breathe again.,Ich kann wieder atmen.,Я могу снова дышать.,Mogę znowu oddychać.,<low arousal> I can breathe again.,Ich kann wieder atmen.,Я могу снова дышать.,Ja znów oddycham.
82,It’s finally over with.,Relief,Es ist endlich vorbei.,"Это, наконец, закончилось.",Ostatecznie skończyło się.,Es ist endlich vorbei.,В конце концов закончилось.,Ostatecznie skończyło się to.,<high arousal> It’s finally over with.,Es ist endlich vorbei.,В конце концов закончилось.,W końcu skończyło się to.,<low arousal> It’s finally over with.,Es ist endlich vorbei.,В конце концов закончилось.,<niektóre pobudzenie> Ostatecznie skończyło się to.
83,I’m so glad you’re okay.,Relief,"Ich bin so froh, dass du okay bist.","Я очень рад, что вы в порядке.","Cieszę się, że jesteś w porządku.","Ich bin wirklich froh, dass du in Ordnung bist.","Я очень рада, что ты в порядке.","Cieszę się, że jesteś w porządku.",<high arousal> I’m so glad you’re okay.,"Ich freue mich sehr, dass du in Ordnung bist.","Я очень рада, что ты в порядке.","Cieszę się, że jesteś w porządku.",<low arousal> I’m so glad you’re okay.,"Ich freue mich sehr, dass du in Ordnung bist.","Я очень рада, что ты в порядке.","Bardzo się cieszę, że jesteś w porządku."
84,I never saw that coming.,Surprise,Das habe ich nie gesehen.,Я никогда не видел этого.,Nigdy tego nie widziałem.,Das hat ich noch nie gesehen.,"Я никогда не видел, что это произойдет.",Nigdy tego nie widziałem.,<high arousal> I never saw that coming.,Ich habe das noch nie gesehen.,Я никогда не видел этого.,"Nigdy nie widziałem, że tak się stanie.",<low arousal> I never saw that coming.,Ich habe das noch nie gesehen.,"Я никогда не видел, что это произойдет.","Nie widziałem, że tak się stanie."
85,Fancy seeing you here.,Surprise,Fancy Sie hier zu sehen.,Желаю видеть вас здесь.,Chciałbym cię tu zobaczyć.,"Schön, dich hier zu sehen.",Желаю видеть тебя здесь.,Chciałbym cię tu zobaczyć.,<high arousal> Fancy seeing you here.,"Wir freuen uns sehr, dich hier zu sehen.",Желаю видеть тебя здесь.,"Szczęśliwie, że tu jesteś.",<low arousal> Fancy seeing you here.,"Ich freue mich sehr, dich hier zu sehen.",Желаю видеть тебя здесь.,"Szczęśliwie, że tu jesteś."
86,I can’t believe I just saw that.,Surprise,"Ich kann nicht glauben, dass ich das gerade gesehen habe.","Я не могу поверить, что я только что увидел это.","Nie mogę uwierzyć, że właśnie widziałem to.","Ich kann nicht glauben, dass ich das gerade gesehen habe.","Я не могу поверить, что я это только увидел.","Nie wierzę, że to widziałem.",<high arousal> I can’t believe I just saw that.,"Ich kann nicht glauben, dass ich das gerade gesehen habe.","Я не могу поверить, что я это увидел.","Nie wierzę, że to widziałem.",<low arousal> I can’t believe I just saw that.,"Ich kann nicht glauben, dass ich das gerade gesehen habe.","Не могу поверить, что я это увидел.","Nie wierzę, że to widziałem."
87,Where did that come from?,Surprise,Woher kam das?,Где это произошло?,Odkąd się to stało?,Woher kommt das?,Откуда это взялось?,Odkąd to pochodzi?,<high arousal> Where did that come from?,Woher kommt das?,Откуда?,Odkąd to?,<low arousal> Where did that come from?,Woher kommt das?,Откуда это взялось?,Odkąd to?
88,How did you do that so quickly?,Surprise,Wie hast du das so schnell gemacht?,Как вы сделали это так быстро?,Jak to zrobiłeś tak szybko?,Wie hast du das so schnell gemacht?,Как вы так быстро сделали это?,Jak to zrobiłeś tak szybko?,<high arousal> How did you do that so quickly?,Wie hast du das so schnell gemacht?,Как вы так быстро сделали это?,"Jak to, że robiłeś to tak szybko?",<low arousal> How did you do that so quickly?,Wie hast du das so schnell gemacht?,Как вы так быстро сделали это?,Jak to zrobiłeś tak szybko?
89,"Wow, I never expected that!",Surprise,"Wow, das habe ich nie erwartet!","Вау, я так и не ожидал!","Wow, nigdy tego nie spodziewałem się!",Das habe ich noch nie erwartet!,Я так и не ожидал!,Ja nie spodziewałem się tego!,"<high arousal> Wow, I never expected that!",Ich hatte das noch nie erwartet!,Я так и не ожидал!,Ja nie spodziewałem się tego!,"<low arousal> Wow, I never expected that!","Ja, das habe ich noch nie erwartet!",Я так и не ожидал!,Ja nie spodziewałem się tego!
90,Who would have thought that would happen?,Surprise,"Wer hätte gedacht, dass das passieren würde?","Кто мог подумать, что это произойдет?","Kto by pomyślał, że tak się stanie?","Wer hätte gedacht, dass das passieren würde?","Кто бы ни думал, что это произойдет?","Kto by myślał, że tak się stanie?",<high arousal> Who would have thought that would happen?,"Wer hätte gedacht, dass das passieren würde?","Кто думал, что это может случиться?","Kto by myślał, że tak się stanie?",<low arousal> Who would have thought that would happen?,"Wer hätte gedacht, dass das passieren würde?","Кто думал, что это может случиться?","Kto by myślał, że tak się stanie?"
91,I don’t believe it.,Surprise,Ich glaube es nicht.,Я не верю в это.,Nie wierzę w to.,Das glaube ich nicht.,Я не верю в это.,Nie wierzę w to.,<high arousal> I don’t believe it.,Ich glaube nicht.,Я не верю в это.,Nie wierzę w to.,<low arousal> I don’t believe it.,Ich glaube nicht.,Не верю в это.,Nie wierzę w to.
92,Are you serious?,Surprise,Sind Sie ernst?,Вы серьезны?,Czy myślisz poważnie?,Sind Sie ernst?,Сериозно?,Czy tak naprawdę?,<high arousal> Are you serious?,Sind Sie ernst?,Вы серьезно?,Czy tak naprawdę?,<low arousal> Are you serious?,Sind Sie ernst?,Вы серьезно?,<Niski nastrój> Czy to poważnie?
93,You did not just do that!,Surprise,Das haben Sie nicht einfach getan!,Вы не просто сделали это!,Nie zrobiłeś tego po prostu!,Das hast du nicht nur getan!,Ты не только это сделал!,To nie robiłeś tylko ty!,<high arousal> You did not just do that!,Du hast nicht nur das getan!,Вы не только это сделали!,Nie robiłeś tego tylko!,<low arousal> You did not just do that!,Du hast nicht nur das getan!,Ты не просто так делал!,Nie robiłeś tego tylko!
94,Why would someone do that?,Surprise,Warum würde jemand das tun?,Почему бы кто-то сделал это?,Dlaczego ktoś robi to?,Warum würde jemand das tun?,Почему бы кто-то так сделал?,Dlaczego ktoś tak robi?,<high arousal> Why would someone do that?,Warum würde jemand das tun?,Почему бы кто-то так поступил?,Dlaczego ktoś tak robi?,<low arousal> Why would someone do that?,Warum würde jemand das tun?,Почему бы кто-то так поступил?,Dlaczego ktoś tak robi?
